country,song_count_top,song_list,artists
Ireland,20,"Roses,Physical,Break My Heart,Blinding Lights,Say So,Lonely,The Box,Blueberry Faygo,Intentions,You Should Be Sad,No Judgement,Adore You,Death Bed,Boyfriend,Supalonely,Don't Start Now,Believe It,Break Up Song,Boss Bitch,Savage","SAINt JHN,Dua Lipa,Dua Lipa,Weeknd,Doja Cat,Joel Corry,Roddy Ricch,Lil Mosey,Justin Bieber & Quavo,Halsey,Niall Horan,Harry Styles,Powfu & Beabadoobee,Mabel,Benee & Gus Dapperton,Dua Lipa,Partynextdoor & Rihanna,Little Mix,Doja Cat,Megan Thee Stallion"
Belgium,20,"Blinding Lights,Kom Wat Dichterbij,Physical,Don't Start Now,Before You Go,Stop This Flame,Roses,Dance Monkey,Never Seen The Rain,Smoorverliefd,Alone, Pt. II,Some Say,If The World Was Ending,Ride It,Sunday Best,Lose Control,Adore You,Perfect Storm,The Box,Memories","Weeknd,Regi & Jake Reese,Dua Lipa,Dua Lipa,Lewis Capaldi,Celeste,SAINt JHN,Tones And I,Tones And I,Snelle,Alan Walker & Ava Max,Nea,JP Saxe & Julia Michaels,Regard,Surfaces,Meduza, Becky Hill & Goodboys,Harry Styles,Ibe,Roddy Ricch,Maroon 5"
"New,Zealand",20,"Blinding Lights,Roses,In The Air,Intentions,Supalonely,Don't Start Now,Death Bed,Say So,The Box,Sunday Best,Blueberry Faygo,Break My Heart,Glitter,Dance Monkey,Adore You,Physical,Believe It,Long Gone,Catching Feelings,Before You Go","Weeknd,SAINt JHN,L. A. B.,Justin Bieber & Quavo,Benee & Gus Dapperton,Dua Lipa,Powfu & Beabadoobee,Doja Cat,Roddy Ricch,Surfaces,Lil Mosey,Dua Lipa,Benee,Tones And I,Harry Styles,Dua Lipa,Partynextdoor & Rihanna,Six60,Drax Project & Six60,Lewis Capaldi"
Brazil,20,"Liberdade Provisoria,A Gente Fez Amor,Bebi Minha Bicicleta,Ai Eu Bebo,Mentira,Contatinho,Onze E Pouquinho,A Fila Anda,Tudo OK,Supera,Bololo,Cheirosa,Paredao,Libera Ela,Medalha De Prata,Nego Lindo,3 Batidas,Some Que Ele Vem Atras,Quarta Cadeira,Na Cama Que Eu Paguei","Henrique & Juliano,Gusttavo Lima,Ze Neto & Cristiano,Maiara & Maraisa,Felipe Araujo,Leo Santana & Anitta,Dilsinho,Thiaguinho,Thiaguinho, Mila & Jes,Marilia Mendonca,Bruninho & Davi, Atitude 67,Jorge & Mateus,Kevinho, Jottape & Dada Boladao,Raffa Torres,Ze Felipe, Maiara & Maraisa,Raca Negra,Guilherme & Benuto,Anitta & Marilia Mendonca,Matheus & Kauan,Wesley Safadao, Ze Neto & Cristiano"
Argentina,20,"Stupid Love,Tusa,Muevelo,Dance Monkey,Perdiendo La Cabeza,Recuerdo,The Other Side,Plus (+),Ritmo,Borracho De Amor,Y La Hice Llorar,QTP,Sigo Buscandote,Morado,Fresa,Contando Lunares,Don't Start Now,No Se Me Quita,Dulcecitos,What A Man Gotta Do","Lady Gaga,Karol G & Nicki Minaj,Nicky Jam & Daddy Yankee,Tones And I,Becky G, Carlos Rivera & Pedro Capo,Tini, Mau & Ricky,SZA & Justin Timberlake,Aitana, Cali & El Dandee,Black Eyed Peas,Cali & El Dandee, Reik,Los Angeles Azules & Abel Pintos,Daddy Yankee,Ovy On The Drums, Mau & Ricky,J Balvin,Lalo Ebratt & Tini,Don Patricio, Rauw Alejandro & Anitta,Dua Lipa,Maluma & Ricky Martin,Piso 21, Zion & Lennox,Jonas Brothers"
Australia,20,"Roses,Blinding Lights,Don't Start Now,Intentions,Say So,Death Bed,Break My Heart,Supalonely,Physical,Dance Monkey,The Box,Sunday Best,You Should Be Sad,Adore You,Bad Child,Circles,Before You Go,Blueberry Faygo,In Your Eyes,Pump It Up","SAINt JHN,Weeknd,Dua Lipa,Justin Bieber & Quavo,Doja Cat,Powfu,Dua Lipa,Benee & Gus Dapperton,Dua Lipa,Tones And I,Roddy Ricch,Surfaces,Halsey,Harry Styles,Tones And I,Post Malone,Lewis Capaldi,Lil Mosey,Weeknd,Endor"
Italy,20,"Auto Blu,Rinascero Rinascerai,Sport + Muscoli,Fiori Di Chernobyl,Blinding Lights,Bando,Good Times,Roses,Rapide,Boogieman,Ringo Starr,Don't Start Now,Tusa,Per Sentirmi Vivo,Fai Rumore,Dance Monkey,Blun7 A Swishland,Physical,Viceversa,Musica","Shiva & Eiffel 65,Roby Facchinetti,Marracash & Luche, Lazza, Paky & Taxi B,Mr. Rain,Weeknd,Anna,Ghali,SAINt JHN,Mahmood,Ghali & Salmo,Pinguini Tattici Nucleari,Dua Lipa,Karol G & Nicki Minaj,Fasma & G G,Diodato,Tones And I,Tha Supreme,Dua Lipa,Fransesco Gabbani,Elettra Lamborghini"
Norway,20,"Karantene,Blinding Lights,Like It Is,Svag,Kaller Pa Deg,Roses,End Of Time,In Your Eyes,Kings & Queens,Don't Start Now,Dance Monkey,Supalonely,Bad Child,Death Bed,Haugenstua,The Box,Salt,Someone You Loved,Blueberry Faygo,Break My Heart","TIX,Weeknd,Kygo, Zara Larsson & Tyga,Victor Leksell,TIX,SAINt JHN,K-391, Alan Walker & Ahrix,Weeknd,Ava Max,Dua Lipa,Tones And I,Benee & Gus Dapperton,Tones And I,Powfu,Herman Flesvig,Roddy Ricch,Ava Max,Lewis Capaldi,Lil Mosey,Dua Lipa"
Portugal,20,"Blinding Lights,Menina Solta,Dance Monkey,Tempo,Don't Start Now,Louco,Lembrei Me,Tusa,The Box,Roxanne,La Bella Mafia,Conto,Te Amo,Memories,Ritmo,Say So,Life Is Good,Falling,Open Up,Adore You","Weeknd,Giulia Be,Tones And I,FRANKIEONTHEGUITAR, TOY TOY T-REX, LON3R JOHNY & BISPO,Dua Lipa,Piruka & Bluay,Bispo,Karol G & Nicki Minaj,Roddy Ricch,Arizona Zervas,Wet Bed Gang,Dillaz,Calema,Maroon 5,Black Eyed Peas,Doja Cat,Future & Drake,Trevor Daniel,Matt Simons,Harry Styles"
Spain,20,"Amarillo,Rojo,Tusa,Morado,Safaera,La Dificil,Tattoo,Gris,Azul,Rosa,Diosa,Ignorantes,Negro,Blanco,Keii,Blinding Lights,Dance Monkey,Se Iluminaba,Verde,Si Veo A Tu Mama","J Balvin,J Balvin,Karol G & Nicki Minaj,J Balvin,Bad Bunny, Jowell And Randy & Nengo Flow,Bad Bunny,Rauw Alejandro,J Balvin,J Balvin,J Balvin,Myke Towers,Bad Bunny & Sech,J Balvin,J Balvin,Anuel AA,Weeknd,Tones And I,Fred De Palma & Ana Mena,J Balvin & Sky,Bad Bunny"
Sweden,20,"Blinding Lights,Svag,Komplicerad,Like It Is,Dip Dip,Roses,Tillsammans I Morker,In Your Eyes,En Sang Av Rosor,Frank Lucas,Apelsinskal,Bulletproof,Lev Nu Do Sen,Dance Monkey,Death Bed,Fantasi,Vem E Som Oss,Don't Start Now,Move,I'm Coming","Weeknd,Victor Leksell,Miss Li,Kygo, Zara Larsson & Tyga,Dree Low & Owen,SAINt JHN,Hakan Hellstrom,Weeknd,Darin,Einar,Tjuvjakt & Newkid,Dotter,Miss Li,Tones And I,Powfu,Victor Leksell,Anis Don Demina,Dua Lipa,Mamas,Tove Lo"
Switzerland,20,"Blinding Lights,Roses,Du Bist Mein,Dance Monkey,Breaking Me,In Your Eyes,Some Say,Salt,Like It Is,Tusa,Don't Start Now,Allein Sein,H<3TEL,The Box,Physical,Before You Go,Death Bed,Break My Heart,Ride It,Trippin'","Weeknd,SAINt JHN,Loredana & Zuna,Tones And I,Topic & A7S,Robin Schulz & Alida,Nea,Ava Max,Kygo, Zara Larsson & Tyga,Karol G & Nicki Minaj,Dua Lipa,UFO361,Dardan & Monet192,Roddy Ricch,Dua Lipa,Lewis Capaldi,Powfu & Beabadoobee,Dua Lipa,Regard,Luciano"
